Grid_ID,Target_LST,Predicted_LST,Residual
24484,40.172814263237846,39.091793,-1.081021202935112
5699,38.54282294379341,38.846592,0.30376900566947995
49560,42.34860229492188,39.92074,-2.4278640747070384
50371,41.18913438585069,40.45695,-0.732183244493271
15969,41.545749240451386,41.152496,-0.39325290256076073
13023,40.5013427734375,40.85387,0.3525276184082031
38401,43.22588094075521,43.03011,-0.19577153523763258
22831,40.90391710069444,41.401253,0.4973356458875884
30718,41.79402542114258,40.81399,-0.9800338745117188
12642,39.73180898030599,40.262337,0.5305277506510393
21766,41.32395765516493,41.65536,0.33140352037217724
12145,42.34480455186632,42.764023,0.41921827528211963
43936,38.06354777018229,37.93579,-0.1277567545572893
25768,41.28369479709201,40.803387,-0.48030810885958886
9204,39.039947509765625,39.061825,0.021877288818359375
48236,40.269673665364586,39.948875,-0.32079823811849195
29609,43.612396240234375,42.198105,-1.4142913818359375
46378,39.93280029296875,39.226593,-0.706207275390625
17930,40.69142405192057,40.11736,-0.5740648905436174
28758,40.837544759114586,41.7463,0.908754984537758
49064,39.077545166015625,40.229286,1.1517410278320312
6537,42.798919677734375,43.39155,0.5926284790039062
50214,36.37389119466146,36.993324,0.6194330851236955
39323,39.84232584635416,39.78474,-0.05758539835611032
34081,41.42725626627604,41.78039,0.3531354268391951
36007,37.72616195678711,37.724403,-0.001758575439453125
10233,36.5106201171875,37.47333,0.9627113342285156
23697,43.24354044596354,43.598434,0.3548940022786482
38426,39.08665974934896,39.376263,0.2896029154459612
11900,40.753136528862846,40.279354,-0.47378243340386206
47852,40.40287780761719,40.620964,0.21808624267578125
23253,38.17368231879341,38.33009,0.1564072502983862
26194,41.07901382446289,41.888718,0.8097038269042969
52625,36.23412407769097,36.860443,0.6263190375434036
10672,39.44180515834263,39.33346,-0.10834339686802252
15214,39.55221557617188,39.18077,-0.3714447021484446
5055,41.46941799587674,41.379055,-0.0903629726833799
25819,40.58413357204861,39.981606,-0.6025280422634509
17923,42.495147705078125,41.787727,-0.7074203491210938
31055,41.569298638237846,41.344604,-0.22469414605034643
47877,40.93809509277344,40.441566,-0.49652862548828125
15708,43.56084865993924,41.768276,-1.79257244533963
16321,45.177581787109375,45.35698,0.1793975830078125
6731,43.64771525065104,43.310776,-0.3369394938151018
1700,39.87336222330729,39.164627,-0.7087351481119768
12593,36.933024088541664,37.282524,0.34950002034505445
20957,39.04184638129341,39.31286,0.2710122002495581
6583,39.50479465060764,40.64068,1.135883755154076
27090,39.330474853515625,40.475056,1.1445808410644531
35783,40.04283905029297,39.90867,-0.1341705322265625
19956,44.117688496907554,43.95531,-0.16237767537435133
37749,42.58216349283854,41.749855,-0.832308451334633
13976,41.65503692626953,41.551533,-0.10350418090820312
4559,38.68485853407118,39.785316,1.1004579332139741
29777,40.7871322631836,40.67469,-0.1124420166015696
20960,39.86937459309896,39.694267,-0.17510732014974195
26308,40.82719590928819,40.57027,-0.25692537095811474
25769,40.64499918619792,40.125847,-0.5191523234049527
46760,42.88750203450521,42.70898,-0.17852147420247633
38200,39.23780992296007,40.16493,0.927118513319229
26842,39.38820054796007,40.02225,0.6340505811903228
40904,36.91204494900174,37.284317,0.37227206759982323
17649,40.11394924587674,39.957333,-0.1566166347927549
13693,37.49995591905382,37.115284,-0.38467195298936474
4133,42.85759480794271,42.34675,-0.5108464558919295
25369,38.48851521809896,38.782497,0.2939821879068987
25444,41.5294189453125,42.32805,0.7986297607421875
40303,37.220052083333336,36.563282,-0.6567700703938826
40854,39.620147705078125,38.194546,-1.4256019592285156
6109,43.10888671875,41.63618,-1.4727058410644531
51724,39.079064263237846,38.99604,-0.08302391899956518
39986,37.47147623697917,38.515633,1.0441563924153598
49934,42.40366956922743,41.653645,-0.750025007459854
25356,38.652862548828125,39.90686,1.253997802734375
43684,41.20014444986979,40.68738,-0.5127627054850237
39790,46.90673828125,48.27305,1.3663101196289062
1807,33.319915771484375,33.04098,-0.2789344787597656
21298,39.91343858506944,40.400944,0.48750517103407276
32161,43.41766696506076,43.13153,-0.28613620334201073
44589,37.93907674153646,38.56976,0.6306826273600237
2396,36.66015116373698,37.56869,0.9085400899251326
50559,39.2342046101888,37.576595,-1.657609303792313
10077,40.44133504231771,39.954895,-0.4864400227864607
26716,39.34794447157118,39.80968,0.461736467149521
36788,40.32313028971354,40.25899,-0.06413904825846117
7592,41.27334849039713,41.01444,-0.2589098612467424
16113,42.67102813720703,40.782196,-1.8888320922851562
38234,41.96427069769965,41.54304,-0.4212294684515996
18056,41.50635528564453,42.063244,0.5568885803222656
23969,35.56267801920573,35.76642,0.2037404378255232
49104,39.72839101155599,39.847515,0.11912409464517992
53271,40.23425547281901,40.335804,0.10154851277669508
45174,33.00857798258463,32.774418,-0.23416010538736742
37548,39.374535454644096,40.880993,1.5064574347602004
43151,45.3869374593099,45.205677,-0.18126042683919508
19138,43.35690307617188,43.51586,0.15895843505858664
54317,41.52430216471354,42.0357,0.5113995869954451
9208,37.88999091254341,38.443466,0.5534752739800268
19676,41.014427185058594,41.26195,0.24752426147460938
53936,42.58244832356771,40.921352,-1.6610959370931013
48506,40.97341664632162,40.941093,-0.0323232014973982
6697,41.01404486762153,40.908527,-0.10551749335395044
48891,41.825927734375,41.923855,0.09792709350585938
38199,39.51647440592448,40.08182,0.5653470357259138
48527,39.027130126953125,38.45827,-0.5688591003417969
34510,41.497897677951386,40.884132,-0.6137652926974795
52061,38.86591593424479,39.28262,0.4167035420735701
16508,35.936370849609375,36.137363,0.20099258422851562
44680,42.39303588867188,43.116478,0.7234420776367116
20225,44.27179294162326,44.038414,-0.23337894015841698
54272,38.94880167643229,38.68016,-0.2686411539713518
29515,41.823754204644096,41.58208,-0.2416733635796433
32666,41.49334377712674,40.496582,-0.9967617458767393
18490,40.768330891927086,41.347908,0.5795771280924455
49845,40.02518208821615,41.090645,1.065462748209633
4761,39.944872538248696,38.920803,-1.0240694681803362
46904,42.88835652669271,42.28679,-0.6015675862630232
13368,42.32951863606771,42.51547,0.18594996134439867
42474,43.17745971679688,42.245804,-0.9316558837890696
5872,37.797325981987846,38.88153,1.0842047797309036
17139,37.59927368164063,37.26109,-0.33818435668946023
10042,42.16289265950521,42.66848,0.505587259928383
3134,37.8564707438151,38.208878,0.3524068196614607
7829,38.93000284830729,38.474995,-0.4550081888834612
15255,39.29401652018229,39.805176,0.5111592610677107
27713,41.51745859781901,41.757366,0.23990758260091383
15114,45.625633239746094,45.948338,0.3227043151855469
15434,43.24373033311632,43.766647,0.5229170057508696
45372,41.43941243489584,40.31575,-1.1236623128255303
40381,35.96031697591146,37.219677,1.2593599955240862
34125,43.28398640950521,42.55381,-0.7301762898763045
30775,40.664363861083984,40.237564,-0.4267997741699219
9121,42.58786010742188,42.273705,-0.31415557861328836
21717,41.98772176106771,41.19387,-0.793851216634117
27086,40.54074096679688,39.670666,-0.8700752258300852
3205,42.21112399631076,41.073307,-1.137816958957245
54,43.43209838867188,43.493706,0.061607360839836645
33165,42.38847859700521,42.90663,0.5181528727213518
33310,38.722503662109375,39.272396,0.5498924255371094
37836,35.63531494140625,34.98978,-0.6455345153808594
29099,39.342247856987846,39.35865,0.016402350531684817
10850,38.48595174153646,38.963486,0.4775339762369768
13781,37.05522664388021,37.334255,0.2790285746256487
46642,39.45087009006076,38.833538,-0.6173320346408389
19486,41.47435167100694,40.51478,-0.9595735337999116
16139,40.90220133463541,41.029964,0.12776311238607718
35822,45.01664733886719,44.975903,-0.040744781494140625
52475,40.06277720133463,40.925293,0.862515767415367
22659,40.20093027750651,40.644733,0.4438031514485701
29821,41.54516410827637,41.801537,0.25637245178222656
5462,42.70445081922743,42.485966,-0.2184850904676665
49947,41.21951039632162,41.76361,0.544100443522133
44981,42.19165802001953,42.479164,0.287506103515625
1626,43.00713094075521,42.1937,-0.8134320576985701
23290,43.82986831665039,43.448414,-0.3814544677734375
30634,40.966434478759766,40.561325,-0.4051094055175781
44414,40.01824951171875,40.517864,0.4996147155761719
12881,36.36895412868924,37.921436,1.5524821811252139
14323,41.10166358947754,41.29229,0.1906261444091797
9425,44.202860514322914,44.26724,0.06437810262044508
12078,40.53533935546875,40.10421,-0.43112945556640625
48626,41.814257303873696,42.219143,0.4048856099446638
52203,40.81390041775174,40.557755,-0.25614590115017677
2376,34.36714341905382,34.711308,0.34416410658094776
10334,43.81434122721354,44.088734,0.2743924458821638
11847,42.12671915690104,42.453545,0.32682545979817945
41369,44.74577077229818,43.656246,-1.089524586995445
2620,41.5596809387207,42.035572,0.47589111328125
51947,39.614453633626304,40.550224,0.9357706705729143
25408,41.382059733072914,41.575653,0.1935933430989607
32995,39.880767822265625,39.97551,0.0947418212890625
44000,40.66778564453125,40.74791,0.0801239013671875
29069,41.2692633734809,41.782227,0.5129631890191035
24010,40.70756700303819,40.675686,-0.03188112046983349
1998,42.90601603190104,42.888874,-0.017141977945961173
29639,44.344993591308594,44.346386,0.001392364501953125
39291,40.16713121202257,40.300003,0.13287183973524463
40653,43.13160196940104,42.4238,-0.7078005472818987
13784,36.86001247829861,37.443623,0.583610110812721
28059,40.6099599202474,40.532124,-0.07783635457357008
21569,40.29891459147135,40.7371,0.43818410237630445
23980,43.69718085394965,41.849277,-1.8479033576117558
34406,44.76171620686849,44.901382,0.13966623942057055
10008,39.712440490722656,40.978367,1.2659263610839844
34924,44.65728081597222,44.53508,-0.12220085991753393
9199,38.95411851671007,38.699078,-0.255040910508896
10405,40.22333441840278,39.60445,-0.6188841925727004
52065,38.71106296115451,38.69319,-0.01787143283419823
30949,41.676778157552086,41.291092,-0.3856862386067732
46310,42.31708102756076,41.944492,-0.3725886874728701
25998,38.02452341715495,38.952682,0.9281590779622348
50499,35.803932189941406,37.500034,1.6961021423339844
42675,36.97889200846354,37.58741,0.608517964680992
44211,38.885284423828125,39.928936,1.0436515808105469
2065,35.79015774197049,34.619156,-1.1710018581814268
37805,41.64021301269531,39.570553,-2.069660186767578
22222,41.58790418836806,41.201958,-0.3859464857313384
24074,41.53341166178385,41.326557,-0.20685450236002367
48714,40.07502746582031,39.593052,-0.4819755554199219
30193,42.55481974283854,42.503937,-0.0508829752604143
42333,41.09532419840495,40.641556,-0.45376841227214015
37148,42.10440741644965,42.42763,0.32322396172418166
39657,40.03059641520182,39.91657,-0.11402765909830492
29877,41.48356374104818,41.41796,-0.0656026204427107
23588,44.37281629774306,44.941803,0.5689866807725679
42129,38.57244533962674,38.797894,0.2254481845431826
3925,34.437781439887154,34.47476,0.03697670830620581
51690,40.4194081624349,42.510826,2.0914179484049455
10716,40.37126668294271,40.335144,-0.0361226399739607
43847,39.80186971028646,39.513702,-0.2881673177083357
43481,42.79920450846354,41.761982,-1.0372225443522112
12076,39.04298570421007,38.329216,-0.7137697007920991
4080,38.128868950737846,38.23119,0.10232077704535669
50567,39.43785603841146,39.310383,-0.12747319539388258
18743,45.74526977539063,45.467987,-0.2772827148437571
27053,40.34192911783854,40.91796,0.5760320027669295
4338,38.48338826497396,38.515182,0.0317942301432268
38476,37.57439168294271,38.187946,0.6135546366373674
35358,41.92106374104818,41.916683,-0.004380544026695077
4773,36.55562337239584,37.513092,0.9574686686197822
31053,41.32035573323568,41.55652,0.23616282145182055
31509,38.21336873372396,38.31242,0.09905115763346117
20557,43.40069580078125,44.032646,0.6319503784179688
26172,42.49927775065104,41.321735,-1.1775423685709612
40418,44.61473846435547,44.77144,0.15670013427734375
30745,40.96429634094238,41.531223,0.5669269561767578
39015,44.01258850097656,43.501724,-0.5108642578125
25968,37.36476304796007,37.629738,0.2649748060438384
13771,38.057091606987846,38.40592,0.3488265143500442
33028,37.74681599934896,38.71192,0.9651056925455705
50850,41.49125671386719,41.741905,0.25064849853515625
20366,39.97106170654297,40.16074,0.18967819213867188
43968,40.204345703125,40.335594,0.13124847412109375
10172,42.98624335394965,42.298176,-0.6880675421820683
35831,45.16960652669271,44.68591,-0.4836972554524763
15535,39.42010158962674,39.544395,0.12429385715060448
19051,45.19276936848959,45.057785,-0.1349843343099053
2191,43.91517130533854,43.5584,-0.3567721048990862
17752,41.76944647894965,42.317825,0.548378838433166
29483,41.101305643717446,39.9779,-1.1234041849772112
6464,41.73640272352431,41.160614,-0.5757887098524321
26546,40.51995849609375,41.254433,0.7344741821289062
34252,38.992095947265625,39.795994,0.8038978576660156
27687,40.229410807291664,40.627018,0.3976071675618513
4679,41.15153333875868,40.830326,-0.3212072584364165
29464,40.92707655164931,40.196907,-0.7301695081922759
867,33.686492919921875,33.338696,-0.3477973937988281
14861,41.37133534749349,40.162556,-1.2087796529134138
16217,36.14059702555338,35.96862,-0.1719767252604143
15906,36.537200927734375,36.488403,-0.048797607421875
49073,40.739468044704864,40.9309,0.19143252902560448
22745,36.79962836371528,36.331455,-0.46817313300238794
43886,37.38165028889974,38.47607,1.0944201151529924
9684,41.92220560709635,40.85416,-1.0680452982584612
31447,43.11700439453125,43.632397,0.5153923034667969
26715,39.51808336046007,40.493366,0.9752828809950103
15010,35.88965861002604,35.787003,-0.1026560465494768
37076,41.24485524495443,41.329563,0.08470789591471117
6415,41.04252794053819,42.446594,1.4040662977430571
5003,40.62648264567057,40.105354,-0.5211283365885393
19533,38.135704888237846,38.82904,0.6933356391059036
40,40.88715744018555,41.168507,0.28134918212890625
31070,39.42503865559896,39.503437,0.07839838663736742
45727,40.28448486328125,39.40237,-0.8821144104003906
16929,45.79340362548828,44.4609,-1.3325042724609375
13447,41.566518783569336,40.4211,-1.1454181671142578
46227,44.38145701090495,44.847466,0.4660085042317661
33668,40.67034912109375,40.54878,-0.12157058715820312
11304,41.66804673936632,41.081898,-0.5861490037706147
50216,36.506055196126304,36.348263,-0.15779240926107008
17015,42.70720418294271,42.41399,-0.2932141621907576
26203,40.740631103515625,41.884457,1.1438255310058594
35800,42.58975897894965,43.053158,0.4633988274468379
28681,40.11319647894965,40.574074,0.4608773125542598
7693,37.883148193359375,40.019405,2.1362571716308594
6797,39.061309814453125,39.17482,0.1135101318359375
8129,37.92882283528646,38.30902,0.3801981608072893
40390,41.54005262586806,40.441547,-1.098505232069229
39410,40.447601318359375,41.595764,1.148162841796875
77,43.47197469075521,43.78624,0.3142649332682268
43005,37.27208455403646,36.37799,-0.8940938313802107
488,41.55562973022461,40.939518,-0.6161117553710938
29888,40.96799977620443,41.300655,0.3326555887858049
9772,40.30931091308594,39.56111,-0.748199462890625
44203,39.63767051696777,39.532097,-0.10557365417480469
2055,38.84540812174479,38.406277,-0.4391314188639299
29304,40.20928276909722,40.892773,0.6834899054633254
2602,42.39068603515625,42.08414,-0.3065452575683594
37895,43.9729970296224,43.31449,-0.658505757649742
13419,39.89672088623047,40.160995,0.26427459716796875
26851,38.356353759765625,39.416893,1.0605392456054688
47219,41.00873141818576,40.98022,-0.028510623508026356
41509,37.28352165222168,37.743237,0.4597148895263672
51215,40.80991872151693,41.31314,0.5032221476236955
5136,43.03760782877604,42.44108,-0.596529642740883
13537,41.47445106506348,40.86074,-0.6137104034423828
30176,41.58373006184896,40.855606,-0.7281239827473982
